1558,180,4784252824001
1559,151,4784269380001
1560,147,4784273299001
1561,164,4784269381001
1562,165,4784267224001
1563,166,4784269385001
1564,168,4784273304001
1565,169,4784267228001
1566,170,4784267229001
1567,172,4784273306001
1568,173,4784267233001
1569,174,4784252835001
1570,175,4784273309001
1571,176,4784273312001
1572,178,4784273313001
1573,179,4784276201001
1574,185,4784273315001
1575,182,4784269389001
1576,183,4784269390001
1577,184,4784294858001
1578,186,4784269393001
1579,188,4784273317001
1580,190,4784273321001
1581,191,4784273322001
1582,193,4784276215001
1583,194,4784269403001
1584,195,4784276217001
1585,196,4784299605001
1586,197,4784299606001
1587,199,4784299607001
1588,200,4784276218001
1589,203,4784273329001
1591,205,4784273333001
1592,206,4784299608001
1593,207,4784273338001
1594,208,4784273341001
1595,209,4784273342001
1596,210,4784305664001
1597,211,4784294874001
1599,213,4784294878001
1600,214,4784305670001
1601,215,4784299620001
1602,216,4784305672001
